X	_1	_2	_3	_4	_5	_6	_7	_8	_9	_10	_11	_12	_13	_14	_15	_16	_17	_18	_19	_20	_21	_22	_23	_24	_25	_26	_27	_28	_29	_30	_31	_32	_33	_34	_35	_36	_37	_38	_39	_40	_41	_42	_43	_44	_45	_46	_47	_48	_49	_50	_51	_52	_53	_54	_55	_56	_57	_58	_59	_60	_61	_62	_63	_64	_65	_66	_67	_68	_69	_70
585.4459839	4860794	1424827	1051949	1022533	1329214	905175	710665	926751	993355	971760	695993	1144268	1372710	1871958	2093295	1752693	2024574	2099618	2063054	2281432	2707909	2780477	2667611	2533305	2641754	2613765	2643498	2583875	2342302	2540305	2355329	2504854	2016633	2167208	1876165	1701788	1663546	1386309	1207739	1124441	938179	775433	747291	428829	351525	327610	278909	164895	210812	-52282	133735	-1875	-5066	-27135	-162330	-10243	-44921	46374	-143489	2755	-120568	-97263	3746	-92084	-5293	-167026	-116523	-73653	-32551	-59216
585.2116699	4970797	1464488	1201817	1128668	1478188	1060039	840313	1063595	1077036	1152230	780832	1198765	1599373	2025986	2212481	1822201	2130061	2217022	2158002	2485242	2711886	2818677	2825276	2762239	2862340	2732100	2732741	2593766	2485442	2658042	2475440	2585254	2152982	2283893	1944246	1830653	1874635	1616067	1370588	1229063	1076093	964878	743422	483402	426869	488395	392357	206269	221889	74634	178031	183065	149160	73798	11025	112504	19979	124431	-30032	102250	-62265	149007	199497	-9933	61580	-66974	-27586	37693	45721	32706
584.977417	5102820	1343274	1115126	1040880	1216582	957699	724494	967328	928307	917060	639279	1131574	1511492	1837652	2070632	1699731	2104112	2081225	2004140	2413915	2583270	2633730	2673760	2601028	2754912	2659541	2623924	2504143	2331484	2624303	2385081	2460133	2081065	2184036	1876505	1823774	1760340	1518398	1199011	1083584	938953	823045	615665	375679	313846	247808	288834	132992	159612	4357	26612	37162	-5068	-18262	-162904	-82338	-126668	-29395	-167586	25606	-177352	3830	510	-202756	-51691	-150608	-70544	-120466	10546	-71784
584.743103	4990037	1545392	1230422	1245054	1402810	1051013	950027	1146145	1177582	1241950	854111	1313355	1766433	2165429	2225527	1900038	2169361	2271958	2233184	2702800	2785882	3001079	2834834	2857535	3051197	2892481	2831497	2830817	2585629	2831827	2644781	2691186	2232507	2413365	2069368	2061707	2030686	1642912	1460820	1280108	1157553	1076490	885566	554285	514758	575572	524615	345205	381782	166541	287876	233573	207852	198476	61408	248439	170790	219277	19950	136597	17098	172348	221700	-34980	159327	-50349	91649	75592	117138	131937
584.5088501	5035063	1523074	1223472	1166964	1401547	1005717	826493	1051230	1089575	1185424	791682	1287627	1711787	2071216	2156511	1832771	2146715	2283444	2274520	2638802	2758200	2904101	2818243	2720750	2956865	2817592	2828639	2816706	2483337	2792927	2609656	2618761	2228618	2303797	1969330	1930474	1946405	1579965	1419956	1242455	1166901	954817	795944	450602	410406	462877	398086	292922	268708	77794	188716	127092	70772	95015	-46711	100272	42927	109710	-92872	128793	-109190	85261	122105	-92795	84975	-44093	-7696	8960	66768	16993
584.2745361	5125535	1546617	1153414	1157774	1421591	1096543	965121	1102884	1087737	1201603	920816	1268359	1681821	2090300	2273230	1883299	2233828	2346666	2342603	2651453	2922128	2959150	2910979	2827046	2981971	2967351	2782639	2817081	2516001	2816663	2597849	2703072	2286852	2276323	2004803	2030016	1944555	1540893	1403785	1292788	1081419	977595	810989	533307	438824	426446	410542	306288	305882	50002	157557	195276	72246	105121	-75879	105181	44247	161061	-56077	88918	-77234	85604	165017	-38956	86179	-69234	12212	-4113	94668	-23192
584.0402832	4881212	1566277	1152763	1126303	1288148	973672	790215	952678	963804	1081645	727014	1226553	1622531	1991101	2043380	1776773	2171487	2214599	2219007	2606727	2846798	2877305	2849189	2804788	3007517	2859556	2742106	2657307	2483739	2777136	2539249	2492946	2233240	2314852	1989358	1941024	1800324	1491129	1299722	1188265	1049907	939373	760255	448433	353253	429193	323775	249052	235978	-35267	129263	66340	59240	14310	-130949	30435	-49084	85643	-96805	68852	-116618	3581	105187	-127360	14687	-126358	-89062	-91346	17776	-60333
583.8059692	4924052	1504240	1160211	1146533	1395035	1038570	879362	1021122	998536	1063882	810248	1288403	1702765	2085589	2181345	2006271	2141627	2310572	2267909	2642330	2760033	2903902	2912348	2857568	2900831	2870531	2740484	2758592	2574851	2816031	2546748	2587457	2236864	2322688	2012350	1946961	1894728	1539131	1315708	1306929	1024013	880790	716497	447031	424994	413426	364330	243510	255131	51047	166954	142697	116908	108505	-45604	87927	-1094	94520	-46481	22092	-104385	92766	23303	-121240	29234	-119944	-55302	-8648	9505	-10660
583.5717163	5056428	1457574	1143632	1078992	1342805	937982	788890	1059596	955586	1036030	693893	1300239	1576924	2039271	2102225	1970761	2103491	2232906	2204527	2532988	2735351	2801687	2742003	2770149	2853944	2810042	2687879	2679245	2414399	2730062	2554495	2570346	2205684	2246857	2009090	1832976	1755797	1496228	1264557	1237559	970995	750677	674502	442126	313524	317034	245949	109047	145741	-53079	87579	28674	-32324	13810	-129002	-19543	-68592	-39143	-231246	5035	-206196	-27882	113794	-220741	-35966	-187209	-117914	-111907	-22208	-141467
583.3374023	5076175	1592664	1328243	1193831	1378656	966649	904567	1067999	1035474	1140259	856735	1386971	1638334	2139083	2170337	1939684	2270320	2354688	2266667	2630852	2818546	2979365	2887643	2853913	3012323	2975599	2839940	2860796	2646349	2829138	2644609	2619024	2177350	2371619	2100388	1937216	1910424	1608793	1395451	1221549	1088387	923463	796972	476139	426560	394139	344976	353238	248046	52146	142791	127719	94881	86476	-60752	56121	-43200	86668	-8765	109077	-138767	11610	94194	-46162	52086	-97654	-33939	-46689	46057	-85486
583.1031494	5233840	1599504	1259341	1203262	1416690	998350	907471	1041575	1045768	1123755	798763	1357907	1644741	2111756	2178221	1928905	2250144	2392379	2284261	2699145	2882360	2931276	2889156	2907960	2943392	2904470	2924391	2839013	2570966	2847988	2614336	2648319	2221900	2357293	2067389	2019642	1825206	1628712	1351051	1240571	1050550	886957	767571	458508	395657	392844	330556	147507	198673	38246	89003	13928	53693	56226	-82478	32287	-61291	91482	-143485	7471	-98388	1278	102085	-117707	-52886	-164638	-63114	-80017	916	-114340
582.8688354	5175455	1569098	1265587	1216399	1495904	995094	909496	1158627	1056890	1144125	847508	1347938	1630288	2145135	2185261	2039367	2263267	2412384	2366567	2606147	2926446	3041665	2877296	2952026	2954508	2863522	2969851	2840927	2562531	2885838	2640270	2709790	2298762	2366751	2064445	2034783	1887811	1637239	1341852	1250854	1064794	832461	735265	425234	412259	323230	247660	161123	271864	-27187	117941	9392	119509	57371	-129179	27251	-62262	86480	-108387	43064	-88194	43462	77072	-99788	23086	-103481	-59616	-120479	4327	-41507
582.6345825	5176394	1557719	1245066	1218418	1478747	1135735	978092	1107048	1049192	1152010	846943	1457475	1599675	2088964	2271596	2059458	2353303	2379419	2459554	2670942	2831752	3100282	2927259	2943085	3045739	2829469	2987354	3011348	2537479	2908222	2676296	2804104	2334285	2358655	2114464	2012332	1913356	1581601	1352877	1282166	1034471	909731	759673	442413	418526	392368	333980	231267	216644	69656	221536	46852	64488	59661	-54415	64065	-13886	72333	-128926	60282	-91545	36968	76310	-105807	20893	-126507	-23310	2266	52128	-42477
582.4002686	5083460	1516441	1313048	1163606	1428678	1043354	883221	1062341	1011784	1106769	823761	1315107	1578646	2049950	2165597	2015581	2380554	2403533	2333901	2635359	2780705	3041650	2946021	2888288	3029661	2883025	2906912	2877947	2527655	2777333	2749426	2750863	2287694	2291480	2157645	2014981	1879963	1568127	1334474	1260619	1008031	932082	783088	411326	443786	391103	374921	195503	258862	21154	98943	31317	32807	-7072	-158383	39981	-75108	5398	-124049	-567	-182562	-42128	97636	-156396	-41952	-198188	-96899	-69646	-63281	-121399
582.1660156	5068334	1500720	1217943	1207538	1341423	1057186	774268	1014665	991657	988732	771814	1298103	1576811	2015994	2206187	1929728	2178239	2287226	2379009	2690488	2735151	2948723	2930918	2774288	2872759	2871758	2910889	2806347	2541635	2767548	2713483	2667184	2309474	2314352	2070756	1945760	1930134	1583425	1293998	1172181	997713	813794	709128	360631	432539	295270	262267	101115	144293	-40890	52996	-63243	-29482	3376	-158966	-63509	-87821	27108	-190783	-29181	-206184	-72445	483	-183312	-52924	-222169	-109814	-157676	-47734	-87528
581.9317017	5251673	1635846	1298940	1276811	1520436	1162220	900348	1168371	1045896	1178915	868880	1520572	1713043	2242765	2283487	2215332	2274505	2493884	2488420	2735822	2894505	3073540	3078591	2974072	3136609	2951868	3056405	2940707	2691414	2992010	2827223	2755776	2461828	2595401	2182380	2094463	2029975	1693813	1326188	1297114	1124849	979424	841699	539187	449048	408651	400716	259674	266379	68247	144281	165867	103644	72223	-106463	103341	-31712	111993	-121426	1025	-71207	50902	142400	-75040	51425	-62222	-40127	-38074	45420	-52401
581.6974487	5184304	1704647	1363391	1216956	1485915	1137948	890858	1117964	1085697	1104317	822311	1391736	1773094	2171473	2226931	2135005	2437246	2454756	2499713	2780646	2981742	3237694	3059662	2957231	3128899	3070697	3088569	3048296	2605414	3004579	2832266	2741814	2470023	2577876	2308054	2094723	1971113	1675960	1364459	1363825	1124035	981470	851679	465584	427286	405688	342836	272644	255960	14430	147604	98109	77766	91769	-80129	99516	16868	56569	-63307	126119	-113385	38059	128070	-86822	3268	-99931	-70683	10010	63552	-57736
581.4631348	5470622	1760212	1290835	1390177	1513870	1206334	1004401	1237490	1187746	1221315	870507	1517875	1751298	2294548	2324587	2175622	2545137	2506779	2572386	2899345	3111590	3319874	3043657	3131203	3150822	2988924	3069390	3089575	2839061	3038948	2829977	2821870	2532936	2574734	2315763	2136313	2068529	1821963	1626520	1438888	1156463	1069817	873425	528447	514133	529830	411349	267977	239476	134193	199235	145557	139858	112785	-15789	137048	39884	125101	-13789	117618	4801	123504	156550	-51645	98154	-10971	3092	77185	76690	33432
581.2288818	5399662	1646474	1264444	1261275	1470732	1169726	987384	1204178	1148836	1229170	838663	1371306	1717645	2318749	2318885	2057397	2286559	2467455	2483201	2790655	3074677	3271592	3048308	3083996	3135682	3025545	3139051	3116124	2736989	3096382	2818374	2849714	2517902	2527751	2228814	2067145	1957355	1724874	1481973	1303227	1063019	977616	768008	449930	428041	447747	437825	241158	299091	-4308	153160	100017	155043	71082	-35673	106304	-5982	133640	-147958	38832	-110532	16624	141998	-75531	39948	-111438	-71151	-42764	47120	-78748
580.9945679	5540719	1729300	1434203	1243279	1528887	1176087	986749	1225785	1131970	1253514	886500	1482403	1727195	2327679	2353570	2101706	2448208	2502769	2604235	2768244	3195903	3274572	3148301	3097052	3212850	3095126	3208237	3102594	2827257	3113810	2877831	2833975	2568120	2515476	2289156	2103410	2045688	1769972	1478829	1272589	1133674	940446	794946	477910	420780	431974	415218	257989	206822	1397	179535	115165	25727	-38362	-136269	42388	28201	47466	-153584	-26138	-128643	3998	82353	-118309	1688	-90654	-57879	-47847	-2792	-66692
580.7603149	5374528	1802997	1386313	1315835	1602702	1189793	1095994	1211482	1163870	1266411	947320	1482591	1807496	2339892	2481836	2221328	2518667	2641554	2618201	2864325	3235304	3238302	3235016	3202449	3314505	3158150	3206754	3206603	2914266	3166969	3016404	3014869	2595115	2680408	2289366	2213580	2157863	1816789	1513754	1414107	1213855	1039454	872948	596018	469938	437260	415888	338670	363016	121462	236388	207330	159610	110118	-23301	110643	52083	111747	-10003	73361	-66682	124894	183137	-66146	93908	-21721	13157	37726	65148	20534
580.526001	5066688	1663440	1305830	1189311	1439570	1143712	884034	1048687	1073112	1209782	887697	1418290	1700499	2335685	2390888	2137381	2416068	2618576	2520622	2854155	3025152	3125641	3120631	3071247	3205105	3163010	3107167	3047657	2832212	2949955	2859991	2877894	2540191	2597034	2200130	2122928	1920831	1686507	1361607	1268289	1101380	910989	684724	528650	409398	403511	250123	170253	210076	10801	133063	44433	43203	-77451	-153115	-27316	-18085	90572	-187173	-22964	-186847	-18996	52650	-151248	-56185	-170646	-112646	-76741	-50869	-154622
580.291748	5284179	1760863	1422378	1420235	1534371	1182436	1013380	1162766	1181181	1296308	950091	1565836	1807853	2372952	2545868	2161493	2492543	2652634	2611461	2973776	3123395	3273673	3277588	3175696	3337628	3156016	3285664	3143649	2890002	3107544	3063658	3020620	2659650	2644874	2354442	2217877	1990777	1801111	1468511	1388599	1232771	1019538	873180	555262	471820	418581	408937	276945	297551	50009	137494	111503	161892	87080	-69919	140725	2808	120583	-49735	75968	-32220	51968	132437	-85786	49238	-155015	-15811	-11123	75597	-19853
580.0574341	5153322	1687839	1339305	1256847	1445379	1134708	929360	1064040	1122997	1216763	779567	1446342	1712291	2352786	2380663	2109195	2389537	2536004	2525898	2849639	3170001	3195325	3110538	3098775	3246913	2976064	3179665	3124608	2792128	2980989	2955256	2913121	2583799	2481787	2180698	2082364	1926331	1555711	1302724	1306557	1081215	853147	744305	434271	312125	359146	254294	193901	181810	-25926	75292	-55726	2456	-77911	-237916	10577	-97655	-62953	-182775	-64243	-215945	-44696	-13846	-176436	-48541	-239149	-161932	-103015	-108110	-173829
579.8231812	5277422	1752170	1451917	1362455	1499227	1163067	1104344	1243730	1182535	1288541	934803	1537664	1763750	2481779	2495673	2348941	2572502	2779233	2596393	2931937	3236129	3302620	3234483	3270378	3345694	3234431	3231150	3200554	2972291	3032124	2922582	3038542	2647545	2644320	2368648	2241243	2110192	1767556	1535742	1371465	1215489	1083156	797132	570293	459646	438522	387809	252937	260408	102075	156988	129186	-6429	108323	-135776	80269	33764	141524	-79841	102258	-140002	83542	95776	-87969	66067	-73580	-50847	-36089	67092	-12987
579.5888672	5335087	1842340	1446026	1411536	1612813	1266973	1106211	1240227	1138769	1243482	1014685	1625008	1783113	2530830	2560778	2335232	2621987	2805544	2738742	3013759	3286463	3448714	3382880	3270529	3459366	3321438	3392118	3284497	3068459	3223627	3034972	3091280	2645626	2796199	2377218	2282103	2110455	1813826	1592008	1516416	1236871	1050945	887065	619033	493514	438489	377926	329409	279101	129136	154163	155411	109458	101960	-6992	49004	-9877	95433	-45674	38093	-39601	89512	163720	-77978	59944	-75263	2695	-24304	64440	-4218
579.3546143	5352909	1816747	1474727	1456277	1687987	1264562	1052278	1264961	1192037	1305630	947661	1599789	1870364	2515265	2628066	2312187	2724026	2815320	2741344	3082103	3296505	3476462	3376454	3364268	3521051	3298161	3334845	3262148	3076953	3300533	2933604	3111054	2732635	2810206	2360150	2296780	2114473	1888246	1607291	1608668	1290683	1051403	881094	569704	480473	448882	389316	375885	279781	69561	214746	115058	126245	124764	-86465	160798	37244	106378	-89214	101066	-51346	105723	194836	-52426	77852	-118904	8694	11669	63663	-1483
579.1203003	5257482	1685509	1327417	1355905	1523233	1114735	943536	1125040	971119	1070869	733600	1454990	1694081	2320946	2502767	2085879	2509382	2639572	2571731	2874406	3270896	3352756	3272365	3179955	3382636	3162043	3065909	3087325	2890814	3178851	2833360	2826944	2467154	2620431	2307191	2177142	1970505	1713225	1453846	1434301	1091046	924098	640391	378536	378096	332329	251796	133743	158965	-1273	-44845	-58908	-98463	-64908	-217201	-88342	-172522	-4927	-244127	-130542	-251529	-128866	-15719	-197218	-134102	-226961	-186526	-230777	-144557	-188818
578.8860474	5198110	1713666	1420918	1416259	1449904	1169466	975868	1167256	1080479	1234092	823790	1475015	1773231	2424221	2558835	2187781	2469427	2652792	2728973	3001525	3271952	3443624	3246315	3263390	3417959	3224293	3228781	3181738	2997088	3268365	3000406	2974565	2574276	2602530	2453995	2179824	2051237	1742870	1542470	1396329	1201803	940157	788619	413104	461781	440112	310106	153028	200224	-51981	74009	18301	-18912	-31164	-195234	-10076	-81655	30813	-129345	-36096	-175863	-16104	-41356	-237543	-42414	-224501	-173185	-172923	-122440	-110192
578.6517334	5351412	1779275	1358134	1412195	1602235	1208475	1117421	1192086	1230384	1252506	919413	1597887	1898001	2421614	2658110	2185976	2468863	2654877	2734600	3018844	3260790	3502794	3369094	3285328	3389104	3225850	3416568	3182961	3047174	3191548	3094513	2980568	2675419	2712404	2554257	2242316	2143118	1863877	1556666	1473390	1095206	952409	833871	489856	456736	439671	350902	201612	185598	-4671	101929	-14645	62988	6508	-107554	-28298	-50049	44461	-146232	4280	-159549	-35009	64811	-118999	-34995	-84926	-115219	-51857	-32275	-102057
578.4174805	5281743	1788581	1458591	1451636	1588571	1139138	1145372	1149959	1213782	1207360	940472	1610000	1881229	2484036	2683245	2232969	2633293	2720666	2667660	3027950	3346691	3572468	3389292	3363185	3501999	3406799	3447643	3249268	2996021	3233538	3129015	3073586	2795315	2784849	2537692	2331932	2235081	1968616	1679015	1412636	1267949	1024925	882054	555354	493754	476299	353218	252271	248362	86643	157163	101097	63176	93534	-92003	52380	28563	92223	-141269	6135	-63116	28505	133193	-139126	79130	-88005	-76933	-5120	-41925	-15163
578.1831665	5495715	1884324	1430405	1404426	1561528	1246936	1103619	1255838	1119555	1253559	933271	1604260	1802755	2438034	2642247	2282290	2585863	2739773	2735866	3049206	3381385	3549070	3481476	3339764	3611185	3407757	3351561	3303859	3008329	3218672	3161688	3077570	2781388	2764223	2507257	2249274	2226607	1928700	1589972	1393843	1154354	966818	862980	425122	481241	472900	323908	237945	203034	15812	122472	49664	37152	-35862	-127390	-15459	-54993	25697	-121045	12703	-144736	25020	23746	-182913	-25144	-164965	-91844	-91309	-25489	-110710
